tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.5928674
WM_18723,2019-03-30 07:43:20,3.050937
WM_34552,2019-08-10 11:33:20,3.239613
WM_28570,2019-06-26 03:53:20,6.3010054
WM_36934,2019-08-27 16:43:20,3.644365
WM_46,2018-10-29 04:43:20,7.5127788
WM_5545,2018-12-16 15:13:20,4.231238
WM_6959,2018-12-27 01:53:20,10.611878
WM_9565,2019-01-14 13:43:20,8.433014
WM_33379,2019-08-02 03:33:20,3.015107
WM_24358,2019-05-24 04:23:20,5.9055285
WM_38536,2019-09-10 00:23:20,7.9699206
WM_30740,2019-07-11 20:33:20,7.189958
WM_32731,2019-07-28 12:23:20,5.5801325
WM_14062,2019-02-17 14:03:20,8.178583
WM_15294,2019-02-27 03:03:20,10.962271
WM_36014,2019-08-21 06:03:20,5.520333
WM_5050,2018-12-11 01:23:20,11.946744
WM_17819,2019-03-22 11:53:20,2.473783
WM_1759,2018-11-13 16:23:20,3.0342417
WM_27254,2019-06-16 12:13:20,4.7769237
WM_14482,2019-02-20 17:53:20,6.9127183
WM_40277,2019-09-23 05:03:20,4.202868
WM_23364,2019-05-17 04:43:20,5.648236
WM_35071,2019-08-14 02:53:20,8.235904
WM_1240,2018-11-09 20:43:20,4.7982984
WM_193,2018-10-30 05:43:20,8.508603
WM_31417,2019-07-16 15:23:20,7.66576
WM_37853,2019-09-05 02:13:20,5.9714365
WM_34415,2019-08-09 12:13:20,2.8058288
WM_20130,2019-04-22 05:03:20,3.3601968
WM_36985,2019-08-28 01:13:20,3.309336
WM_32816,2019-07-29 02:53:20,7.843712
WM_9659,2019-01-15 06:03:20,9.251903
WM_34192,2019-08-07 22:13:20,5.869378
WM_7124,2018-12-28 06:43:20,8.819461
WM_35945,2019-08-20 18:33:20,5.423016
WM_29448,2019-07-02 12:43:20,3.987338
WM_26129,2019-06-08 07:53:20,3.7363155
WM_3566,2018-11-29 22:53:20,6.54415
WM_1340,2018-11-10 15:23:20,3.0268393
WM_14304,2019-02-19 08:33:20,6.5515246
WM_22513,2019-05-11 04:33:20,4.9125657
WM_15672,2019-03-01 19:03:20,11.2486515
WM_28793,2019-06-27 17:53:20,1.8679796
WM_13683,2019-02-14 16:33:20,7.16425
WM_8450,2019-01-06 15:23:20,8.058096
WM_39606,2019-09-17 19:03:20,7.718885
WM_33792,2019-08-05 01:43:20,8.362115
WM_39434,2019-09-16 14:23:20,2.5831838
WM_16883,2019-03-14 00:13:20,3.0514553
WM_16423,2019-03-08 21:13:20,5.285431
WM_19378,2019-04-07 14:43:20,3.9919257
WM_35176,2019-08-14 20:23:20,7.7110972
WM_39649,2019-09-18 02:13:20,5.8720713
WM_16624,2019-03-11 23:43:20,2.8695335
WM_25236,2019-05-31 15:13:20,3.6953983
WM_30165,2019-07-07 15:13:20,2.6069157
WM_11229,2019-01-26 21:13:20,10.536951
WM_22495,2019-05-11 01:33:20,5.358135
WM_1410,2018-11-11 03:43:20,2.9858735
WM_3502,2018-11-29 11:23:20,3.2799368
WM_11799,2019-02-01 03:53:20,9.091779
WM_22334,2019-05-09 20:43:20,5.7462435
WM_37802,2019-09-04 17:43:20,3.326934
WM_6663,2018-12-24 23:53:20,9.950833
WM_29243,2019-07-01 01:43:20,5.227711
WM_5320,2018-12-14 23:53:20,7.2051554
WM_16550,2019-03-10 15:43:20,6.8764462
WM_2183,2018-11-16 16:43:20,4.0544925
WM_3438,2018-11-29 00:33:20,5.269514
WM_36325,2019-08-23 10:03:20,3.1924965
WM_8597,2019-01-07 16:23:20,5.699676
WM_31833,2019-07-19 14:33:20,5.1928086
WM_10149,2019-01-18 22:33:20,10.423982
WM_38811,2019-09-11 22:23:20,8.216663
WM_31073,2019-07-14 05:13:20,3.8648937
WM_1314,2018-11-10 11:03:20,5.1288576
WM_28386,2019-06-24 20:03:20,8.487898
WM_198,2018-10-30 06:33:20,9.321917
WM_10525,2019-01-21 14:03:20,6.638865
WM_11900,2019-02-01 21:03:20,11.282317
WM_18459,2019-03-27 07:03:20,3.6083636
WM_33737,2019-08-04 16:33:20,6.1699615
WM_1851,2018-11-14 08:03:20,2.5658896
WM_21673,2019-05-05 04:43:20,4.563687
WM_6566,2018-12-24 07:23:20,9.617353
WM_36845,2019-08-27 01:53:20,3.3146076
WM_7916,2019-01-02 19:43:20,11.4842615
WM_27896,2019-06-21 06:43:20,5.9234214
WM_21392,2019-05-02 11:33:20,3.320317
WM_27683,2019-06-19 18:13:20,4.28866
WM_8769,2019-01-08 22:13:20,3.614957
WM_30312,2019-07-08 17:53:20,5.5120893
WM_29472,2019-07-02 16:43:20,4.1519704
WM_3189,2018-11-27 06:33:20,8.14735
WM_18130,2019-03-24 20:13:20,5.769796
WM_36279,2019-08-23 02:23:20,8.770172
WM_28062,2019-06-22 12:03:20,4.836852
WM_20790,2019-04-28 07:03:20,2.673579
WM_18167,2019-03-25 02:43:20,5.6914687
WM_1118,2018-11-08 18:03:20,13.235087
WM_23657,2019-05-19 06:23:20,3.8961864
WM_37530,2019-09-02 20:23:20,6.825244
WM_29981,2019-07-06 08:03:20,4.069593
WM_40227,2019-09-22 20:43:20,7.339494
WM_1525,2018-11-11 23:43:20,6.4669833
WM_2323,2018-11-17 16:13:20,3.3164172
WM_19419,2019-04-07 21:43:20,6.6720014
WM_18221,2019-03-25 13:43:20,2.7488356
WM_22827,2019-05-13 10:53:20,2.4366446
WM_37941,2019-09-05 16:53:20,5.2693887
WM_18696,2019-03-29 17:43:20,3.1469631
WM_39197,2019-09-14 22:33:20,7.503114
WM_13378,2019-02-12 12:13:20,6.3609138
WM_29514,2019-07-02 23:53:20,7.872596
WM_20666,2019-04-27 10:23:20,3.3522465
WM_1354,2018-11-10 17:43:20,3.1487815
WM_39840,2019-09-19 10:03:20,3.3361502
WM_12741,2019-02-07 19:23:20,5.8824515
WM_11752,2019-01-31 20:03:20,10.417768
WM_2001,2018-11-15 10:03:20,4.5090904
WM_19586,2019-04-09 05:13:20,3.9470744
WM_25038,2019-05-29 23:23:20,5.7278247
WM_39554,2019-09-17 10:23:20,2.4975631
WM_12904,2019-02-08 23:03:20,6.0843105
WM_36694,2019-08-26 00:23:20,6.4249444
WM_34522,2019-08-10 06:23:20,3.7996454
WM_8354,2019-01-05 22:33:20,9.753134
WM_677,2018-11-05 06:43:20,2.5349743
WM_25764,2019-06-05 13:13:20,4.6466684
WM_16078,2019-03-06 10:13:20,9.069525
WM_7290,2018-12-29 10:23:20,9.802525
WM_18298,2019-03-26 04:13:20,3.0127292
WM_22074,2019-05-07 23:43:20,6.251497
WM_28715,2019-06-27 04:43:20,6.695803
WM_24669,2019-05-26 11:43:20,4.591539
WM_27581,2019-06-18 21:13:20,6.4539847
WM_4217,2018-12-04 23:53:20,5.5901875
WM_1060,2018-11-08 08:03:20,2.9483721
WM_11788,2019-02-01 02:03:20,7.700223
WM_5520,2018-12-16 11:03:20,7.367584
WM_13297,2019-02-11 21:03:20,3.2213624
WM_14468,2019-02-20 15:33:20,8.269061
WM_38965,2019-09-13 00:03:20,6.6313634
WM_33740,2019-08-04 17:03:20,6.015441
WM_24325,2019-05-23 22:13:20,6.590478
WM_7300,2018-12-29 12:03:20,9.507554
WM_25751,2019-06-05 10:53:20,4.6930814
WM_4599,2018-12-07 19:13:20,7.937543
WM_13819,2019-02-15 19:23:20,8.933491
WM_1400,2018-11-11 02:03:20,4.9472666
WM_5810,2018-12-18 13:03:20,8.176603
WM_31877,2019-07-19 21:53:20,7.544177
WM_6638,2018-12-24 19:43:20,10.245521
WM_21861,2019-05-06 12:13:20,4.38755
WM_38854,2019-09-12 05:33:20,8.169591
WM_35192,2019-08-14 23:03:20,6.9798074
WM_15524,2019-02-28 18:13:20,12.189918
WM_39762,2019-09-18 21:03:20,7.538911
WM_1677,2018-11-13 01:23:20,3.7436452
WM_30487,2019-07-10 01:03:20,7.9951587
WM_28108,2019-06-22 19:53:20,7.748137
WM_1173,2018-11-09 04:33:20,3.4212635
WM_38104,2019-09-06 20:03:20,7.620928
WM_33708,2019-08-04 11:43:20,5.065113
WM_5710,2018-12-17 19:43:20,5.0363197
WM_9131,2019-01-11 11:43:20,6.576428
WM_27368,2019-06-17 08:33:20,3.2780597
WM_6290,2018-12-22 02:23:20,8.288999
WM_39569,2019-09-17 12:53:20,4.5192995
WM_4462,2018-12-06 19:33:20,8.536343
WM_18269,2019-03-25 23:23:20,3.0432074
WM_20718,2019-04-27 19:03:20,4.4688563
WM_9069,2019-01-11 01:23:20,7.3248205
WM_40064,2019-09-21 17:33:20,8.121463
WM_18319,2019-03-26 07:43:20,6.246519
WM_19859,2019-04-17 16:13:20,5.109376
WM_8317,2019-01-05 16:23:20,7.108748
WM_37997,2019-09-06 02:13:20,6.6494656
