tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.5886421
WM_18723,2019-03-30 07:43:20,2.4245887
WM_34552,2019-08-10 11:33:20,3.3287396
WM_28570,2019-06-26 03:53:20,6.9003167
WM_36934,2019-08-27 16:43:20,3.587362
WM_46,2018-10-29 04:43:20,7.635535
WM_5545,2018-12-16 15:13:20,4.4010277
WM_6959,2018-12-27 01:53:20,10.902162
WM_9565,2019-01-14 13:43:20,8.057684
WM_33379,2019-08-02 03:33:20,2.4308596
WM_24358,2019-05-24 04:23:20,5.7727036
WM_38536,2019-09-10 00:23:20,8.012706
WM_30740,2019-07-11 20:33:20,7.0747676
WM_32731,2019-07-28 12:23:20,5.473882
WM_14062,2019-02-17 14:03:20,8.490357
WM_15294,2019-02-27 03:03:20,11.218826
WM_36014,2019-08-21 06:03:20,5.5747743
WM_5050,2018-12-11 01:23:20,12.871879
WM_17819,2019-03-22 11:53:20,2.5307279
WM_1759,2018-11-13 16:23:20,3.3816376
WM_27254,2019-06-16 12:13:20,4.460747
WM_14482,2019-02-20 17:53:20,7.179559
WM_40277,2019-09-23 05:03:20,4.1424837
WM_23364,2019-05-17 04:43:20,5.6002455
WM_35071,2019-08-14 02:53:20,8.743525
WM_1240,2018-11-09 20:43:20,4.762419
WM_193,2018-10-30 05:43:20,8.551906
WM_31417,2019-07-16 15:23:20,7.776195
WM_37853,2019-09-05 02:13:20,5.8259697
WM_34415,2019-08-09 12:13:20,2.744683
WM_20130,2019-04-22 05:03:20,3.4738264
WM_36985,2019-08-28 01:13:20,3.0358162
WM_32816,2019-07-29 02:53:20,7.8064585
WM_9659,2019-01-15 06:03:20,9.326521
WM_34192,2019-08-07 22:13:20,5.779379
WM_7124,2018-12-28 06:43:20,8.774858
WM_35945,2019-08-20 18:33:20,5.352443
WM_29448,2019-07-02 12:43:20,3.9294488
WM_26129,2019-06-08 07:53:20,3.4717884
WM_3566,2018-11-29 22:53:20,6.461542
WM_1340,2018-11-10 15:23:20,2.9618506
WM_14304,2019-02-19 08:33:20,6.4696455
WM_22513,2019-05-11 04:33:20,4.9195313
WM_15672,2019-03-01 19:03:20,11.727857
WM_28793,2019-06-27 17:53:20,1.7539726
WM_13683,2019-02-14 16:33:20,7.228146
WM_8450,2019-01-06 15:23:20,8.177194
WM_39606,2019-09-17 19:03:20,7.765912
WM_33792,2019-08-05 01:43:20,8.165058
WM_39434,2019-09-16 14:23:20,2.531047
WM_16883,2019-03-14 00:13:20,2.6961792
WM_16423,2019-03-08 21:13:20,5.47207
WM_19378,2019-04-07 14:43:20,4.2327213
WM_35176,2019-08-14 20:23:20,8.039696
WM_39649,2019-09-18 02:13:20,6.4500117
WM_16624,2019-03-11 23:43:20,2.3558457
WM_25236,2019-05-31 15:13:20,3.865113
WM_30165,2019-07-07 15:13:20,2.4605682
WM_11229,2019-01-26 21:13:20,11.149717
WM_22495,2019-05-11 01:33:20,5.4397297
WM_1410,2018-11-11 03:43:20,2.6978734
WM_3502,2018-11-29 11:23:20,3.376086
WM_11799,2019-02-01 03:53:20,9.134114
WM_22334,2019-05-09 20:43:20,5.8115454
WM_37802,2019-09-04 17:43:20,3.4606798
WM_6663,2018-12-24 23:53:20,10.531318
WM_29243,2019-07-01 01:43:20,5.3229914
WM_5320,2018-12-14 23:53:20,7.133149
WM_16550,2019-03-10 15:43:20,6.9399104
WM_2183,2018-11-16 16:43:20,3.9734008
WM_3438,2018-11-29 00:33:20,5.2880025
WM_36325,2019-08-23 10:03:20,3.0944085
WM_8597,2019-01-07 16:23:20,5.6628647
WM_31833,2019-07-19 14:33:20,5.3040223
WM_10149,2019-01-18 22:33:20,10.8178005
WM_38811,2019-09-11 22:23:20,8.212408
WM_31073,2019-07-14 05:13:20,4.055396
WM_1314,2018-11-10 11:03:20,5.139363
WM_28386,2019-06-24 20:03:20,8.62208
WM_198,2018-10-30 06:33:20,9.354506
WM_10525,2019-01-21 14:03:20,7.6125236
WM_11900,2019-02-01 21:03:20,12.202989
WM_18459,2019-03-27 07:03:20,3.742336
WM_33737,2019-08-04 16:33:20,6.211474
WM_1851,2018-11-14 08:03:20,2.5393894
WM_21673,2019-05-05 04:43:20,4.665308
WM_6566,2018-12-24 07:23:20,9.491459
WM_36845,2019-08-27 01:53:20,3.1354537
WM_7916,2019-01-02 19:43:20,12.192016
WM_27896,2019-06-21 06:43:20,5.730781
WM_21392,2019-05-02 11:33:20,3.4893427
WM_27683,2019-06-19 18:13:20,4.4228086
WM_8769,2019-01-08 22:13:20,3.6804137
WM_30312,2019-07-08 17:53:20,5.566385
WM_29472,2019-07-02 16:43:20,4.3054304
WM_3189,2018-11-27 06:33:20,8.531564
WM_18130,2019-03-24 20:13:20,5.9022856
WM_36279,2019-08-23 02:23:20,8.563884
WM_28062,2019-06-22 12:03:20,4.8123693
WM_20790,2019-04-28 07:03:20,2.5645354
WM_18167,2019-03-25 02:43:20,5.613772
WM_1118,2018-11-08 18:03:20,13.216198
WM_23657,2019-05-19 06:23:20,4.067458
WM_37530,2019-09-02 20:23:20,6.9534273
WM_29981,2019-07-06 08:03:20,3.8636014
WM_40227,2019-09-22 20:43:20,7.3231688
WM_1525,2018-11-11 23:43:20,6.5034685
