tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,12.508988219055677
WM_18723,2019-03-30 07:43:20,10.422980166991328
WM_34552,2019-08-10 11:33:20,29.257881241582716
WM_28570,2019-06-26 03:53:20,811.8994086090435
WM_36934,2019-08-27 16:43:20,28.1930709548246
WM_46,2018-10-29 04:43:20,1797.2070377579305
WM_5545,2018-12-16 15:13:20,80.68836045433305
WM_6959,2018-12-27 01:53:20,99957.75312901211
WM_9565,2019-01-14 13:43:20,3259.3635060998313
WM_33379,2019-08-02 03:33:20,10.623212833829065
WM_24358,2019-05-24 04:23:20,322.63481750089767
WM_38536,2019-09-10 00:23:20,3167.605220828589
WM_30740,2019-07-11 20:33:20,1362.1623871431484
WM_32731,2019-07-28 12:23:20,242.703934576416
WM_14062,2019-02-17 14:03:20,4185.209952517282
WM_15294,2019-02-27 03:03:20,71338.23334135192
WM_36014,2019-08-21 06:03:20,256.85125399682937
WM_5050,2018-12-11 01:23:20,409220.9468710204
WM_17819,2019-03-22 11:53:20,11.572134647165884
WM_1759,2018-11-13 16:23:20,27.96146335839436
WM_27254,2019-06-16 12:13:20,100.5759858612363
WM_14482,2019-02-20 17:53:20,175.46412590454216
WM_40277,2019-09-23 05:03:20,58.99530953958927
WM_23364,2019-05-17 04:43:20,289.02180976889366
WM_35071,2019-08-14 02:53:20,5977.30570110551
WM_1240,2018-11-09 20:43:20,112.72553222025904
WM_193,2018-10-30 05:43:20,4345.016019963168
WM_31417,2019-07-16 15:23:20,2297.0031812023717
WM_37853,2019-09-05 02:13:20,425.1581822460443
WM_34415,2019-08-09 12:13:20,15.3047713265888
WM_20130,2019-04-22 05:03:20,30.441070070813705
WM_36985,2019-08-28 01:13:20,22.693739542180722
WM_32816,2019-07-29 02:53:20,2349.984262627686
WM_9659,2019-01-15 06:03:20,10194.945436052541
WM_34192,2019-08-07 22:13:20,290.7852333512531
WM_7124,2018-12-28 06:43:20,7808.937914379622
WM_35945,2019-08-20 18:33:20,237.14646391757515
WM_29448,2019-07-02 12:43:20,50.613037722938664
WM_26129,2019-06-08 07:53:20,21.300949817084426
WM_3566,2018-11-29 22:53:20,734.3291287846961
WM_1340,2018-11-10 15:23:20,19.350086968428382
WM_14304,2019-02-19 08:33:20,766.6345142041945
WM_22513,2019-05-11 04:33:20,137.42521335004355
WM_15672,2019-03-01 19:03:20,105240.00891998492
WM_28793,2019-06-27 17:53:20,4.743180628413965
WM_13683,2019-02-14 16:33:20,1289.259316660521
WM_8450,2019-01-06 15:23:20,4460.336376896416
WM_39606,2019-09-17 19:03:20,2741.1244886951545
WM_33792,2019-08-05 01:43:20,4048.089994982637
WM_39434,2019-09-16 14:23:20,11.69470855200692
WM_16883,2019-03-14 00:13:20,11.333938687183368
WM_16423,2019-03-08 21:13:20,248.99605177748805
WM_19378,2019-04-07 14:43:20,51.39991317267271
WM_35176,2019-08-14 20:23:20,4162.969589910734
WM_39649,2019-09-18 02:13:20,359.65406807980884
WM_16624,2019-03-11 23:43:20,10.783765220756093
WM_25236,2019-05-31 15:13:20,54.15230221394683
WM_30165,2019-07-07 15:13:20,11.464926562478995
WM_11229,2019-01-26 21:13:20,22420.144766331417
WM_22495,2019-05-11 01:33:20,210.25981987071088
WM_1410,2018-11-11 03:43:20,16.965694642063717
WM_3502,2018-11-29 11:23:20,19.584747387998195
WM_11799,2019-02-01 03:53:20,9534.852777393691
WM_22334,2019-05-09 20:43:20,284.0052641341474
WM_37802,2019-09-04 17:43:20,30.125399184067184
WM_6663,2018-12-24 23:53:20,42313.71568595419
WM_29243,2019-07-01 01:43:20,221.88459227139145
WM_5320,2018-12-14 23:53:20,1507.708655200097
WM_16550,2019-03-10 15:43:20,1187.5224584059492
WM_2183,2018-11-16 16:43:20,54.731011633444716
WM_3438,2018-11-29 00:33:20,188.08824579368607
WM_36325,2019-08-23 10:03:20,24.01346261990943
WM_8597,2019-01-07 16:23:20,202.66220419636906
WM_31833,2019-07-19 14:33:20,176.50061395242943
WM_10149,2019-01-18 22:33:20,53365.30247744967
WM_38811,2019-09-11 22:23:20,4524.951730171486
WM_31073,2019-07-14 05:13:20,57.903294314189935
WM_1314,2018-11-10 11:03:20,184.1350790748341
WM_28386,2019-06-24 20:03:20,3597.9639501137913
WM_198,2018-10-30 06:33:20,11276.230535670975
WM_10525,2019-01-21 14:03:20,16133.182123560662
WM_11900,2019-02-01 21:03:20,111387.99363395694
WM_18459,2019-03-27 07:03:20,41.09415233435927
WM_33737,2019-08-04 16:33:20,668.26956067304
WM_1851,2018-11-14 08:03:20,9.402301723701672
WM_21673,2019-05-05 04:43:20,88.82260461415517
WM_6566,2018-12-24 07:23:20,14592.698100116453
WM_36845,2019-08-27 01:53:20,19.35239862528074
WM_7916,2019-01-02 19:43:20,259460.1081271214
WM_27896,2019-06-21 06:43:20,326.4001243482404
WM_21392,2019-05-02 11:33:20,31.09879993872613
WM_27683,2019-06-19 18:13:20,84.91409357037544
WM_8769,2019-01-08 22:13:20,33.838826232503244
WM_30312,2019-07-08 17:53:20,207.98722280088802
WM_29472,2019-07-02 16:43:20,69.1864696036419
WM_3189,2018-11-27 06:33:20,2931.534280065812
WM_18130,2019-03-24 20:13:20,449.72353714428226
WM_36279,2019-08-23 02:23:20,6031.441315236643
WM_28062,2019-06-22 12:03:20,134.72620084817873
WM_20790,2019-04-28 07:03:20,12.494208585656317
WM_18167,2019-03-25 02:43:20,258.57215756474415
WM_1118,2018-11-08 18:03:20,5924532.840330784
WM_23657,2019-05-19 06:23:20,56.554623988053784
WM_37530,2019-09-02 20:23:20,898.8674344249281
WM_29981,2019-07-06 08:03:20,43.810162013626865
WM_40227,2019-09-22 20:43:20,2059.01996465353
WM_1525,2018-11-11 23:43:20,833.609078800411
WM_2323,2018-11-17 16:13:20,36.740011076781485
WM_19419,2019-04-07 21:43:20,1001.5351325292501
WM_18221,2019-03-25 13:43:20,57.914939467397865
WM_22827,2019-05-13 10:53:20,8.555684478457378
WM_37941,2019-09-05 16:53:20,150.23588445425773
WM_18696,2019-03-29 17:43:20,27.443383250912873
WM_39197,2019-09-14 22:33:20,1625.711102370265
WM_13378,2019-02-12 12:13:20,694.2332440403029
WM_29514,2019-07-02 23:53:20,2736.2884032128163
WM_20666,2019-04-27 10:23:20,25.372809434540056
WM_1354,2018-11-10 17:43:20,16.2426850233348
WM_39840,2019-09-19 10:03:20,24.453802037414093
WM_12741,2019-02-07 19:23:20,294.8816789456305
WM_11752,2019-01-31 20:03:20,46453.79640358573
WM_2001,2018-11-15 10:03:20,100.15947424330427
WM_19586,2019-04-09 05:13:20,54.21604567752466
WM_25038,2019-05-29 23:23:20,294.5989474534223
WM_39554,2019-09-17 10:23:20,9.14523450674424
WM_12904,2019-02-08 23:03:20,501.9646310349187
WM_36694,2019-08-26 00:23:20,607.5070680470257
WM_34522,2019-08-10 06:23:20,42.835700223150866
WM_8354,2019-01-05 22:33:20,24338.193633791558
WM_677,2018-11-05 06:43:20,10.967718281311365
WM_25764,2019-06-05 13:13:20,109.79350653428018
WM_16078,2019-03-06 10:13:20,8238.997382486084
WM_7290,2018-12-29 10:23:20,33165.670539602186
WM_18298,2019-03-26 04:13:20,19.0482651637919
WM_22074,2019-05-07 23:43:20,454.9852129455543
WM_28715,2019-06-27 04:43:20,940.0289706873779
WM_24669,2019-05-26 11:43:20,89.68258088117943
WM_27581,2019-06-18 21:13:20,1211.8367138354185
WM_4217,2018-12-04 23:53:20,278.3255913552486
WM_1060,2018-11-08 08:03:20,17.836492311198825
WM_11788,2019-02-01 02:03:20,3227.70388704816
WM_5520,2018-12-16 11:03:20,1735.7943652345257
WM_13297,2019-02-11 21:03:20,24.61667333866497
WM_14468,2019-02-20 15:33:20,2988.501240529369
WM_38965,2019-09-13 00:03:20,915.1473758402273
WM_33740,2019-08-04 17:03:20,228.41852438940688
WM_24325,2019-05-23 22:13:20,670.5142924594586
WM_7300,2018-12-29 12:03:20,15063.804505298102
WM_25751,2019-06-05 10:53:20,108.91104844005022
WM_4599,2018-12-07 19:13:20,3353.080504418061
WM_13819,2019-02-15 19:23:20,15806.967708899845
WM_1400,2018-11-11 02:03:20,150.91700445380712
WM_5810,2018-12-18 13:03:20,3078.018043627975
WM_31877,2019-07-19 21:53:20,1473.3952182005742
WM_6638,2018-12-24 19:43:20,24357.542790662657
WM_21861,2019-05-06 12:13:20,80.09107174686415
WM_38854,2019-09-12 05:33:20,5180.910375601082
WM_35192,2019-08-14 23:03:20,1042.535183478424
WM_15524,2019-02-28 18:13:20,127530.98769452416
WM_39762,2019-09-18 21:03:20,2455.769791224418
WM_1677,2018-11-13 01:23:20,35.789165447944924
WM_30487,2019-07-10 01:03:20,2580.2782241744967
WM_28108,2019-06-22 19:53:20,2175.8500310462055
WM_1173,2018-11-09 04:33:20,30.739442497104395
WM_38104,2019-09-06 20:03:20,1831.2018674013311
WM_33708,2019-08-04 11:43:20,146.60001075891986
WM_5710,2018-12-17 19:43:20,123.70030719491076
WM_9131,2019-01-11 11:43:20,754.657473698624
WM_27368,2019-06-17 08:33:20,14.848061751454486
WM_6290,2018-12-22 02:23:20,3703.646408168553
WM_39569,2019-09-17 12:53:20,80.67978315008281
WM_4462,2018-12-06 19:33:20,5730.913696153357
WM_18269,2019-03-25 23:23:20,22.217314592210144
WM_20718,2019-04-27 19:03:20,94.68596885327608
WM_9069,2019-01-11 01:23:20,1643.4458205376006
WM_40064,2019-09-21 17:33:20,4314.2691141398645
WM_18319,2019-03-26 07:43:20,496.5663028582885
WM_19859,2019-04-17 16:13:20,134.09340063636103
WM_8317,2019-01-05 16:23:20,1678.8641646133121
WM_37997,2019-09-06 02:13:20,770.1742866076474
WM_27496,2019-06-18 06:33:20,248.41459070468653
WM_35835,2019-08-20 00:13:20,248.83778603559244
WM_25495,2019-06-02 18:53:20,136.54260199424584
WM_6754,2018-12-25 15:03:20,551645.7117866845
WM_8914,2019-01-09 23:03:20,34.09713353141664
WM_3385,2018-11-28 15:43:20,10.668656839755302
WM_22206,2019-05-08 22:13:20,65.7965732468696
WM_18913,2019-04-03 21:33:20,32.25818852028566
WM_19326,2019-04-07 06:03:20,20.954084845977274
WM_23644,2019-05-19 04:13:20,506.4804196042893
WM_9260,2019-01-12 09:23:20,12.679633342536636
WM_10714,2019-01-23 06:13:20,6421.189741738568
WM_16480,2019-03-09 07:23:20,2567.8124494760887
WM_16011,2019-03-05 21:43:20,346.32568151352837
