tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.58087
WM_18723,2019-03-30 07:43:20,3.0555067
WM_34552,2019-08-10 11:33:20,3.2010481
WM_28570,2019-06-26 03:53:20,7.2005486
WM_36934,2019-08-27 16:43:20,3.639171
WM_46,2018-10-29 04:43:20,7.440494
WM_5545,2018-12-16 15:13:20,4.1714993
WM_6959,2018-12-27 01:53:20,10.73
WM_9565,2019-01-14 13:43:20,8.32207
WM_33379,2019-08-02 03:33:20,3.0263608
WM_24358,2019-05-24 04:23:20,5.8461056
WM_38536,2019-09-10 00:23:20,7.967454
WM_30740,2019-07-11 20:33:20,7.231818
WM_32731,2019-07-28 12:23:20,5.6549816
WM_14062,2019-02-17 14:03:20,8.3738575
WM_15294,2019-02-27 03:03:20,10.955318
WM_36014,2019-08-21 06:03:20,5.619161
WM_5050,2018-12-11 01:23:20,11.790015
WM_17819,2019-03-22 11:53:20,2.5013683
WM_1759,2018-11-13 16:23:20,3.1402826
WM_27254,2019-06-16 12:13:20,4.8814898
WM_14482,2019-02-20 17:53:20,6.8402467
WM_40277,2019-09-23 05:03:20,4.214393
WM_23364,2019-05-17 04:43:20,5.6466937
WM_35071,2019-08-14 02:53:20,8.519333
WM_1240,2018-11-09 20:43:20,4.8192277
WM_193,2018-10-30 05:43:20,8.486403
WM_31417,2019-07-16 15:23:20,7.668519
WM_37853,2019-09-05 02:13:20,5.954259
WM_34415,2019-08-09 12:13:20,2.8219664
WM_20130,2019-04-22 05:03:20,3.3809881
WM_36985,2019-08-28 01:13:20,3.389124
WM_32816,2019-07-29 02:53:20,7.7285023
WM_9659,2019-01-15 06:03:20,9.149279
WM_34192,2019-08-07 22:13:20,5.8486333
WM_7124,2018-12-28 06:43:20,8.806603
WM_35945,2019-08-20 18:33:20,5.4358497
WM_29448,2019-07-02 12:43:20,3.9555023
WM_26129,2019-06-08 07:53:20,3.73497
WM_3566,2018-11-29 22:53:20,6.5840487
WM_1340,2018-11-10 15:23:20,3.004414
WM_14304,2019-02-19 08:33:20,6.4377546
WM_22513,2019-05-11 04:33:20,4.920833
WM_15672,2019-03-01 19:03:20,10.9673395
WM_28793,2019-06-27 17:53:20,1.8336647
WM_13683,2019-02-14 16:33:20,7.1797595
WM_8450,2019-01-06 15:23:20,8.015921
WM_39606,2019-09-17 19:03:20,7.5957003
WM_33792,2019-08-05 01:43:20,8.287355
WM_39434,2019-09-16 14:23:20,2.6731129
WM_16883,2019-03-14 00:13:20,3.1456463
WM_16423,2019-03-08 21:13:20,5.3831677
WM_19378,2019-04-07 14:43:20,3.9971106
WM_35176,2019-08-14 20:23:20,7.921664
WM_39649,2019-09-18 02:13:20,5.9466767
WM_16624,2019-03-11 23:43:20,2.8827467
WM_25236,2019-05-31 15:13:20,3.7038357
WM_30165,2019-07-07 15:13:20,2.5766413
WM_11229,2019-01-26 21:13:20,10.527296
WM_22495,2019-05-11 01:33:20,5.3742576
WM_1410,2018-11-11 03:43:20,3.1237504
WM_3502,2018-11-29 11:23:20,3.2647173
WM_11799,2019-02-01 03:53:20,9.099947
WM_22334,2019-05-09 20:43:20,5.768974
WM_37802,2019-09-04 17:43:20,3.3530805
WM_6663,2018-12-24 23:53:20,10.063364
WM_29243,2019-07-01 01:43:20,5.2553816
WM_5320,2018-12-14 23:53:20,7.4372416
WM_16550,2019-03-10 15:43:20,6.881727
WM_2183,2018-11-16 16:43:20,4.051116
WM_3438,2018-11-29 00:33:20,5.203047
WM_36325,2019-08-23 10:03:20,3.2415066
WM_8597,2019-01-07 16:23:20,5.628039
WM_31833,2019-07-19 14:33:20,5.2470956
WM_10149,2019-01-18 22:33:20,10.529649
WM_38811,2019-09-11 22:23:20,8.272255
WM_31073,2019-07-14 05:13:20,3.849205
WM_1314,2018-11-10 11:03:20,5.085973
WM_28386,2019-06-24 20:03:20,8.419531
WM_198,2018-10-30 06:33:20,9.264199
WM_10525,2019-01-21 14:03:20,7.215722
WM_11900,2019-02-01 21:03:20,11.127055
WM_18459,2019-03-27 07:03:20,3.564658
WM_33737,2019-08-04 16:33:20,6.059191
WM_1851,2018-11-14 08:03:20,2.6952932
WM_21673,2019-05-05 04:43:20,4.6578765
WM_6566,2018-12-24 07:23:20,9.60439
WM_36845,2019-08-27 01:53:20,3.1159172
WM_7916,2019-01-02 19:43:20,11.7983465
WM_27896,2019-06-21 06:43:20,5.9582567
WM_21392,2019-05-02 11:33:20,3.3317568
WM_27683,2019-06-19 18:13:20,4.351324
WM_8769,2019-01-08 22:13:20,3.6619065
WM_30312,2019-07-08 17:53:20,5.4859924
WM_29472,2019-07-02 16:43:20,4.1587896
WM_3189,2018-11-27 06:33:20,8.4248705
WM_18130,2019-03-24 20:13:20,5.8080883
WM_36279,2019-08-23 02:23:20,8.757969
WM_28062,2019-06-22 12:03:20,4.8078237
WM_20790,2019-04-28 07:03:20,2.7773874
WM_18167,2019-03-25 02:43:20,5.6543055
WM_1118,2018-11-08 18:03:20,13.753764
WM_23657,2019-05-19 06:23:20,3.9184296
WM_37530,2019-09-02 20:23:20,7.056106
WM_29981,2019-07-06 08:03:20,4.5063987
