tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.6235695
WM_18723,2019-03-30 07:43:20,3.053867
WM_34552,2019-08-10 11:33:20,3.2122617
WM_28570,2019-06-26 03:53:20,6.410134
WM_36934,2019-08-27 16:43:20,3.654201
WM_46,2018-10-29 04:43:20,7.481325
WM_5545,2018-12-16 15:13:20,4.2226477
WM_6959,2018-12-27 01:53:20,10.356198
WM_9565,2019-01-14 13:43:20,8.3106575
WM_33379,2019-08-02 03:33:20,3.0112352
WM_24358,2019-05-24 04:23:20,5.895772
WM_38536,2019-09-10 00:23:20,7.9785557
WM_30740,2019-07-11 20:33:20,7.1101108
WM_32731,2019-07-28 12:23:20,5.6048193
WM_14062,2019-02-17 14:03:20,8.2098255
WM_15294,2019-02-27 03:03:20,10.898825
WM_36014,2019-08-21 06:03:20,5.546438
WM_5050,2018-12-11 01:23:20,11.834608
WM_17819,2019-03-22 11:53:20,2.4894161
WM_1759,2018-11-13 16:23:20,2.9447088
WM_27254,2019-06-16 12:13:20,4.8509164
WM_14482,2019-02-20 17:53:20,6.889271
WM_40277,2019-09-23 05:03:20,4.1752486
WM_23364,2019-05-17 04:43:20,5.6240387
WM_35071,2019-08-14 02:53:20,8.25053
WM_1240,2018-11-09 20:43:20,4.790671
WM_193,2018-10-30 05:43:20,8.408043
WM_31417,2019-07-16 15:23:20,7.659096
WM_37853,2019-09-05 02:13:20,5.97825
WM_34415,2019-08-09 12:13:20,2.8118367
WM_20130,2019-04-22 05:03:20,3.358125
WM_36985,2019-08-28 01:13:20,3.4022143
WM_32816,2019-07-29 02:53:20,7.7261596
WM_9659,2019-01-15 06:03:20,9.098088
WM_34192,2019-08-07 22:13:20,5.8754783
WM_7124,2018-12-28 06:43:20,8.901265
WM_35945,2019-08-20 18:33:20,5.405462
WM_29448,2019-07-02 12:43:20,4.0160327
WM_26129,2019-06-08 07:53:20,3.7553282
WM_3566,2018-11-29 22:53:20,6.5514855
WM_1340,2018-11-10 15:23:20,3.06642
WM_14304,2019-02-19 08:33:20,6.414783
WM_22513,2019-05-11 04:33:20,4.95657
WM_15672,2019-03-01 19:03:20,11.134955
WM_28793,2019-06-27 17:53:20,1.861375
WM_13683,2019-02-14 16:33:20,7.1835856
WM_8450,2019-01-06 15:23:20,7.9865036
WM_39606,2019-09-17 19:03:20,7.660206
WM_33792,2019-08-05 01:43:20,8.33732
WM_39434,2019-09-16 14:23:20,2.5327709
WM_16883,2019-03-14 00:13:20,3.1219714
WM_16423,2019-03-08 21:13:20,5.281764
WM_19378,2019-04-07 14:43:20,3.9303179
WM_35176,2019-08-14 20:23:20,7.821713
WM_39649,2019-09-18 02:13:20,5.861558
WM_16624,2019-03-11 23:43:20,2.9289412
WM_25236,2019-05-31 15:13:20,3.5485768
WM_30165,2019-07-07 15:13:20,2.6125607
WM_11229,2019-01-26 21:13:20,10.456779
WM_22495,2019-05-11 01:33:20,5.276786
WM_1410,2018-11-11 03:43:20,3.0801566
WM_3502,2018-11-29 11:23:20,3.1748679
WM_11799,2019-02-01 03:53:20,9.217476
WM_22334,2019-05-09 20:43:20,5.7509956
WM_37802,2019-09-04 17:43:20,3.3154247
WM_6663,2018-12-24 23:53:20,9.531353
WM_29243,2019-07-01 01:43:20,5.2333717
WM_5320,2018-12-14 23:53:20,7.3888674
WM_16550,2019-03-10 15:43:20,6.891753
WM_2183,2018-11-16 16:43:20,4.057024
WM_3438,2018-11-29 00:33:20,5.239604
WM_36325,2019-08-23 10:03:20,3.238669
WM_8597,2019-01-07 16:23:20,5.682176
WM_31833,2019-07-19 14:33:20,5.212818
WM_10149,2019-01-18 22:33:20,10.304855
WM_38811,2019-09-11 22:23:20,8.269983
WM_31073,2019-07-14 05:13:20,3.8603168
WM_1314,2018-11-10 11:03:20,5.096176
WM_28386,2019-06-24 20:03:20,8.460654
WM_198,2018-10-30 06:33:20,9.176595
WM_10525,2019-01-21 14:03:20,6.6232877
WM_11900,2019-02-01 21:03:20,11.325843
WM_18459,2019-03-27 07:03:20,3.6314225
WM_33737,2019-08-04 16:33:20,6.115583
WM_1851,2018-11-14 08:03:20,2.597262
WM_21673,2019-05-05 04:43:20,4.580002
WM_6566,2018-12-24 07:23:20,9.599966
WM_36845,2019-08-27 01:53:20,3.2890766
WM_7916,2019-01-02 19:43:20,11.785746
WM_27896,2019-06-21 06:43:20,5.9732733
WM_21392,2019-05-02 11:33:20,3.3579652
WM_27683,2019-06-19 18:13:20,4.337627
WM_8769,2019-01-08 22:13:20,3.5825007
WM_30312,2019-07-08 17:53:20,5.4749956
