tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.6188228
WM_18723,2019-03-30 07:43:20,2.4153025
WM_34552,2019-08-10 11:33:20,3.339527
WM_28570,2019-06-26 03:53:20,6.540107
WM_36934,2019-08-27 16:43:20,3.6100564
WM_46,2018-10-29 04:43:20,7.6232243
WM_5545,2018-12-16 15:13:20,4.343093
WM_6959,2018-12-27 01:53:20,11.09176
WM_9565,2019-01-14 13:43:20,8.025734
WM_33379,2019-08-02 03:33:20,2.4694018
WM_24358,2019-05-24 04:23:20,5.7751155
WM_38536,2019-09-10 00:23:20,8.071497
WM_30740,2019-07-11 20:33:20,7.1719794
WM_32731,2019-07-28 12:23:20,5.4151754
WM_14062,2019-02-17 14:03:20,8.3881235
WM_15294,2019-02-27 03:03:20,11.44731
WM_36014,2019-08-21 06:03:20,5.5638766
WM_5050,2018-12-11 01:23:20,12.771165
WM_17819,2019-03-22 11:53:20,2.4816787
WM_1759,2018-11-13 16:23:20,3.271565
WM_27254,2019-06-16 12:13:20,4.5524206
WM_14482,2019-02-20 17:53:20,7.0611644
WM_40277,2019-09-23 05:03:20,4.223462
WM_23364,2019-05-17 04:43:20,5.6045117
WM_35071,2019-08-14 02:53:20,8.776619
WM_1240,2018-11-09 20:43:20,4.836019
WM_193,2018-10-30 05:43:20,8.508051
WM_31417,2019-07-16 15:23:20,7.767285
WM_37853,2019-09-05 02:13:20,5.831415
WM_34415,2019-08-09 12:13:20,2.7768934
WM_20130,2019-04-22 05:03:20,3.4872022
WM_36985,2019-08-28 01:13:20,3.047006
WM_32816,2019-07-29 02:53:20,7.839773
WM_9659,2019-01-15 06:03:20,9.395963
WM_34192,2019-08-07 22:13:20,5.7789288
WM_7124,2018-12-28 06:43:20,8.764627
WM_35945,2019-08-20 18:33:20,5.3609858
WM_29448,2019-07-02 12:43:20,3.9479203
WM_26129,2019-06-08 07:53:20,3.519225
WM_3566,2018-11-29 22:53:20,6.4987025
WM_1340,2018-11-10 15:23:20,3.0187776
WM_14304,2019-02-19 08:33:20,6.4725513
WM_22513,2019-05-11 04:33:20,4.921463
WM_15672,2019-03-01 19:03:20,11.475338
WM_28793,2019-06-27 17:53:20,1.8060404
WM_13683,2019-02-14 16:33:20,7.1156464
WM_8450,2019-01-06 15:23:20,8.131958
WM_39606,2019-09-17 19:03:20,7.752814
WM_33792,2019-08-05 01:43:20,8.175101
WM_39434,2019-09-16 14:23:20,2.501573
WM_16883,2019-03-14 00:13:20,2.6714685
WM_16423,2019-03-08 21:13:20,5.389327
WM_19378,2019-04-07 14:43:20,4.1619787
WM_35176,2019-08-14 20:23:20,8.101681
WM_39649,2019-09-18 02:13:20,6.354721
WM_16624,2019-03-11 23:43:20,2.3262758
WM_25236,2019-05-31 15:13:20,3.861475
WM_30165,2019-07-07 15:13:20,2.4996762
WM_11229,2019-01-26 21:13:20,11.005259
WM_22495,2019-05-11 01:33:20,5.4624386
WM_1410,2018-11-11 03:43:20,2.94265
WM_3502,2018-11-29 11:23:20,3.4380984
WM_11799,2019-02-01 03:53:20,9.151376
WM_22334,2019-05-09 20:43:20,5.8081517
WM_37802,2019-09-04 17:43:20,3.4371064
WM_6663,2018-12-24 23:53:20,10.426658
WM_29243,2019-07-01 01:43:20,5.360657
WM_5320,2018-12-14 23:53:20,7.047517
WM_16550,2019-03-10 15:43:20,6.937021
WM_2183,2018-11-16 16:43:20,4.0580053
WM_3438,2018-11-29 00:33:20,5.2765884
WM_36325,2019-08-23 10:03:20,3.15862
WM_8597,2019-01-07 16:23:20,5.6843753
WM_31833,2019-07-19 14:33:20,5.282997
WM_10149,2019-01-18 22:33:20,11.042498
WM_38811,2019-09-11 22:23:20,8.161903
WM_31073,2019-07-14 05:13:20,4.009274
WM_1314,2018-11-10 11:03:20,5.1890683
WM_28386,2019-06-24 20:03:20,8.641232
WM_198,2018-10-30 06:33:20,9.305776
WM_10525,2019-01-21 14:03:20,7.724302
WM_11900,2019-02-01 21:03:20,12.0979595
WM_18459,2019-03-27 07:03:20,3.747719
WM_33737,2019-08-04 16:33:20,6.297218
WM_1851,2018-11-14 08:03:20,2.558168
WM_21673,2019-05-05 04:43:20,4.670183
WM_6566,2018-12-24 07:23:20,9.57999
WM_36845,2019-08-27 01:53:20,3.1359022
WM_7916,2019-01-02 19:43:20,12.067164
WM_27896,2019-06-21 06:43:20,5.767284
WM_21392,2019-05-02 11:33:20,3.4905963
WM_27683,2019-06-19 18:13:20,4.438571
WM_8769,2019-01-08 22:13:20,3.6995716
WM_30312,2019-07-08 17:53:20,5.4650636
WM_29472,2019-07-02 16:43:20,4.2094107
WM_3189,2018-11-27 06:33:20,8.403223
WM_18130,2019-03-24 20:13:20,5.854178
WM_36279,2019-08-23 02:23:20,8.587448
WM_28062,2019-06-22 12:03:20,4.8237863
WM_20790,2019-04-28 07:03:20,2.6500013
WM_18167,2019-03-25 02:43:20,5.597103
WM_1118,2018-11-08 18:03:20,13.277182
WM_23657,2019-05-19 06:23:20,4.099272
WM_37530,2019-09-02 20:23:20,7.003929
WM_29981,2019-07-06 08:03:20,4.1007843
WM_40227,2019-09-22 20:43:20,7.271534
WM_1525,2018-11-11 23:43:20,6.495335
