tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.4892754911220534
WM_18723,2019-03-30 07:43:20,2.506938318740078
WM_34552,2019-08-10 11:33:20,3.2661011765050287
WM_28570,2019-06-26 03:53:20,7.438254587602387
WM_36934,2019-08-27 16:43:20,3.7666500168121186
WM_46,2018-10-29 04:43:20,7.575016173080348
WM_5545,2018-12-16 15:13:20,4.462745971595715
WM_6959,2018-12-27 01:53:20,10.766055388636417
WM_9565,2019-01-14 13:43:20,7.993922899180397
WM_33379,2019-08-02 03:33:20,2.4324309926800525
WM_24358,2019-05-24 04:23:20,5.654485421245432
WM_38536,2019-09-10 00:23:20,8.176656173037355
WM_30740,2019-07-11 20:33:20,7.091236757680527
WM_32731,2019-07-28 12:23:20,5.534317061204682
WM_14062,2019-02-17 14:03:20,8.625894488943908
WM_15294,2019-02-27 03:03:20,11.298399875944648
WM_36014,2019-08-21 06:03:20,5.580466643256985
WM_5050,2018-12-11 01:23:20,12.668426374633052
WM_17819,2019-03-22 11:53:20,2.4429118108287065
WM_1759,2018-11-13 16:23:20,3.0470863286608587
WM_27254,2019-06-16 12:13:20,4.688435730465469
WM_14482,2019-02-20 17:53:20,7.36735528380867
WM_40277,2019-09-23 05:03:20,4.334627438958629
WM_23364,2019-05-17 04:43:20,5.491257906398657
WM_35071,2019-08-14 02:53:20,8.823554377344848
WM_1240,2018-11-09 20:43:20,4.701995728296461
WM_193,2018-10-30 05:43:20,8.372457203745082
WM_31417,2019-07-16 15:23:20,7.694028451023155
WM_37853,2019-09-05 02:13:20,5.802657344687515
WM_34415,2019-08-09 12:13:20,2.800499981861482
WM_20130,2019-04-22 05:03:20,3.4097595603223207
WM_36985,2019-08-28 01:13:20,3.3033548750772264
WM_32816,2019-07-29 02:53:20,7.866801716055874
WM_9659,2019-01-15 06:03:20,9.151419692858854
WM_34192,2019-08-07 22:13:20,5.805777591694596
WM_7124,2018-12-28 06:43:20,8.927214655113145
WM_35945,2019-08-20 18:33:20,5.286001701156405
WM_29448,2019-07-02 12:43:20,3.944022497566965
WM_26129,2019-06-08 07:53:20,3.4757934343265258
WM_3566,2018-11-29 22:53:20,6.453675407598217
WM_1340,2018-11-10 15:23:20,3.1831051528621694
WM_14304,2019-02-19 08:33:20,6.356136631328932
WM_22513,2019-05-11 04:33:20,4.960882598376403
WM_15672,2019-03-01 19:03:20,11.269680084697605
WM_28793,2019-06-27 17:53:20,1.7994533973654223
WM_13683,2019-02-14 16:33:20,7.332819859770641
WM_8450,2019-01-06 15:23:20,8.093799639663814
WM_39606,2019-09-17 19:03:20,7.516208072684104
WM_33792,2019-08-05 01:43:20,7.868473711333964
WM_39434,2019-09-16 14:23:20,2.5115151342629978
WM_16883,2019-03-14 00:13:20,2.8273203396285425
WM_16423,2019-03-08 21:13:20,5.5060595760835245
WM_19378,2019-04-07 14:43:20,4.135064767382393
WM_35176,2019-08-14 20:23:20,7.976296479460555
WM_39649,2019-09-18 02:13:20,6.082662441791883
WM_16624,2019-03-11 23:43:20,2.7122634592551984
WM_25236,2019-05-31 15:13:20,3.9992394386151835
WM_30165,2019-07-07 15:13:20,2.4997531866908567
WM_11229,2019-01-26 21:13:20,10.428605116912356
WM_22495,2019-05-11 01:33:20,5.197154007630452
WM_1410,2018-11-11 03:43:20,2.69837262384266
WM_3502,2018-11-29 11:23:20,3.849425385882422
WM_11799,2019-02-01 03:53:20,9.033228489607495
WM_22334,2019-05-09 20:43:20,5.899543764413093
WM_37802,2019-09-04 17:43:20,3.5131705931080766
WM_6663,2018-12-24 23:53:20,10.17949462154055
WM_29243,2019-07-01 01:43:20,5.442297638840407
WM_5320,2018-12-14 23:53:20,7.181560657181419
WM_16550,2019-03-10 15:43:20,6.915317791172111
WM_2183,2018-11-16 16:43:20,4.011181419889058
WM_3438,2018-11-29 00:33:20,5.224702505046141
WM_36325,2019-08-23 10:03:20,3.1251592075129415
WM_8597,2019-01-07 16:23:20,5.8661092191117445
WM_31833,2019-07-19 14:33:20,5.318825512714678
WM_10149,2019-01-18 22:33:20,10.738207059962791
WM_38811,2019-09-11 22:23:20,8.226327590828289
WM_31073,2019-07-14 05:13:20,4.100269483331667
WM_1314,2018-11-10 11:03:20,5.218598145497421
WM_28386,2019-06-24 20:03:20,8.62587039668974
WM_198,2018-10-30 06:33:20,9.57714756554862
WM_10525,2019-01-21 14:03:20,7.9223791717264795
WM_11900,2019-02-01 21:03:20,11.375644133657197
WM_18459,2019-03-27 07:03:20,3.774427742853227
WM_33737,2019-08-04 16:33:20,6.282392170167572
WM_1851,2018-11-14 08:03:20,2.4393701943501678
WM_21673,2019-05-05 04:43:20,4.495254441510575
WM_6566,2018-12-24 07:23:20,9.43718494288555
WM_36845,2019-08-27 01:53:20,2.956705087384293
WM_7916,2019-01-02 19:43:20,12.387651658848421
WM_27896,2019-06-21 06:43:20,5.761271363026466
WM_21392,2019-05-02 11:33:20,3.502503113540615
WM_27683,2019-06-19 18:13:20,4.584963195428667
WM_8769,2019-01-08 22:13:20,3.6409862428414765
WM_30312,2019-07-08 17:53:20,5.662700182184664
WM_29472,2019-07-02 16:43:20,4.245312290059281
WM_3189,2018-11-27 06:33:20,8.463177995836325
WM_18130,2019-03-24 20:13:20,5.8938747427277995
WM_36279,2019-08-23 02:23:20,8.302395958247466
WM_28062,2019-06-22 12:03:20,5.044712692311894
WM_20790,2019-04-28 07:03:20,2.710295512449075
WM_18167,2019-03-25 02:43:20,5.6647020884274255
WM_1118,2018-11-08 18:03:20,14.214241457398415
WM_23657,2019-05-19 06:23:20,3.9994183498086255
