tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.4751158
WM_18723,2019-03-30 07:43:20,2.33146
WM_34552,2019-08-10 11:33:20,3.4057736
WM_28570,2019-06-26 03:53:20,8.258549
WM_36934,2019-08-27 16:43:20,3.6440606
WM_46,2018-10-29 04:43:20,7.4771624
WM_5545,2018-12-16 15:13:20,4.4299316
WM_6959,2018-12-27 01:53:20,11.153573
WM_9565,2019-01-14 13:43:20,7.7839746
WM_33379,2019-08-02 03:33:20,2.92206
WM_24358,2019-05-24 04:23:20,5.8631463
WM_38536,2019-09-10 00:23:20,8.0106735
WM_30740,2019-07-11 20:33:20,7.0941167
WM_32731,2019-07-28 12:23:20,5.3857393
WM_14062,2019-02-17 14:03:20,8.562123
WM_15294,2019-02-27 03:03:20,11.43677
WM_36014,2019-08-21 06:03:20,5.658033
WM_5050,2018-12-11 01:23:20,13.488531
WM_17819,2019-03-22 11:53:20,2.56764
WM_1759,2018-11-13 16:23:20,3.2090545
WM_27254,2019-06-16 12:13:20,4.7619743
WM_14482,2019-02-20 17:53:20,7.1788898
WM_40277,2019-09-23 05:03:20,4.2457914
WM_23364,2019-05-17 04:43:20,5.635911
WM_35071,2019-08-14 02:53:20,8.867969
WM_1240,2018-11-09 20:43:20,4.916346
WM_193,2018-10-30 05:43:20,8.371887
WM_31417,2019-07-16 15:23:20,7.690946
WM_37853,2019-09-05 02:13:20,5.844102
WM_34415,2019-08-09 12:13:20,2.6900792
WM_20130,2019-04-22 05:03:20,3.3882256
WM_36985,2019-08-28 01:13:20,3.2095962
WM_32816,2019-07-29 02:53:20,7.7419634
WM_9659,2019-01-15 06:03:20,9.362344
WM_34192,2019-08-07 22:13:20,5.8668714
WM_7124,2018-12-28 06:43:20,8.864459
WM_35945,2019-08-20 18:33:20,5.3165236
WM_29448,2019-07-02 12:43:20,3.9503987
WM_26129,2019-06-08 07:53:20,3.3820908
WM_3566,2018-11-29 22:53:20,6.6756506
WM_1340,2018-11-10 15:23:20,3.2185748
WM_14304,2019-02-19 08:33:20,6.489374
WM_22513,2019-05-11 04:33:20,4.8500595
WM_15672,2019-03-01 19:03:20,11.410769
WM_28793,2019-06-27 17:53:20,1.7358288
WM_13683,2019-02-14 16:33:20,7.298071
WM_8450,2019-01-06 15:23:20,8.244659
WM_39606,2019-09-17 19:03:20,7.694038
WM_33792,2019-08-05 01:43:20,7.8017683
WM_39434,2019-09-16 14:23:20,2.490687
WM_16883,2019-03-14 00:13:20,2.418851
WM_16423,2019-03-08 21:13:20,5.484749
WM_19378,2019-04-07 14:43:20,4.131562
WM_35176,2019-08-14 20:23:20,8.134727
WM_39649,2019-09-18 02:13:20,6.0526805
WM_16624,2019-03-11 23:43:20,2.3196783
WM_25236,2019-05-31 15:13:20,3.7780113
WM_30165,2019-07-07 15:13:20,2.6277544
WM_11229,2019-01-26 21:13:20,10.639385
WM_22495,2019-05-11 01:33:20,5.148144
WM_1410,2018-11-11 03:43:20,2.626931
WM_3502,2018-11-29 11:23:20,3.3301578
WM_11799,2019-02-01 03:53:20,9.063831
WM_22334,2019-05-09 20:43:20,5.6120067
WM_37802,2019-09-04 17:43:20,3.4005237
WM_6663,2018-12-24 23:53:20,10.413264
WM_29243,2019-07-01 01:43:20,5.534164
WM_5320,2018-12-14 23:53:20,7.128017
WM_16550,2019-03-10 15:43:20,6.8711987
WM_2183,2018-11-16 16:43:20,4.121373
WM_3438,2018-11-29 00:33:20,5.139762
WM_36325,2019-08-23 10:03:20,2.9061499
WM_8597,2019-01-07 16:23:20,5.853438
WM_31833,2019-07-19 14:33:20,5.146367
WM_10149,2019-01-18 22:33:20,10.577471
WM_38811,2019-09-11 22:23:20,8.3654785
WM_31073,2019-07-14 05:13:20,4.1506033
WM_1314,2018-11-10 11:03:20,5.2243986
WM_28386,2019-06-24 20:03:20,9.001647
WM_198,2018-10-30 06:33:20,9.24666
WM_10525,2019-01-21 14:03:20,8.974417
WM_11900,2019-02-01 21:03:20,11.765212
WM_18459,2019-03-27 07:03:20,3.814777
WM_33737,2019-08-04 16:33:20,6.3784976
WM_1851,2018-11-14 08:03:20,2.4434953
WM_21673,2019-05-05 04:43:20,4.6469965
WM_6566,2018-12-24 07:23:20,9.459226
WM_36845,2019-08-27 01:53:20,2.8832252
WM_7916,2019-01-02 19:43:20,12.081767
WM_27896,2019-06-21 06:43:20,5.781206
WM_21392,2019-05-02 11:33:20,3.4052806
WM_27683,2019-06-19 18:13:20,4.44349
WM_8769,2019-01-08 22:13:20,3.6359832
WM_30312,2019-07-08 17:53:20,5.3347907
WM_29472,2019-07-02 16:43:20,4.1957026
WM_3189,2018-11-27 06:33:20,8.087966
WM_18130,2019-03-24 20:13:20,5.827902
WM_36279,2019-08-23 02:23:20,8.160482
WM_28062,2019-06-22 12:03:20,5.0317364
WM_20790,2019-04-28 07:03:20,2.5874333
WM_18167,2019-03-25 02:43:20,5.6812935
WM_1118,2018-11-08 18:03:20,16.934261
WM_23657,2019-05-19 06:23:20,4.2136765
WM_37530,2019-09-02 20:23:20,6.9581456
WM_29981,2019-07-06 08:03:20,4.0711985
WM_40227,2019-09-22 20:43:20,7.487056
WM_1525,2018-11-11 23:43:20,6.628292
WM_2323,2018-11-17 16:13:20,4.1189833
WM_19419,2019-04-07 21:43:20,6.718734
WM_18221,2019-03-25 13:43:20,3.2694204
WM_22827,2019-05-13 10:53:20,2.4245946
WM_37941,2019-09-05 16:53:20,5.6215043
WM_18696,2019-03-29 17:43:20,3.3672953
WM_39197,2019-09-14 22:33:20,7.441318
WM_13378,2019-02-12 12:13:20,6.5372763
WM_29514,2019-07-02 23:53:20,7.9267893
WM_20666,2019-04-27 10:23:20,3.372566
WM_1354,2018-11-10 17:43:20,3.2421274
WM_39840,2019-09-19 10:03:20,3.2091286
WM_12741,2019-02-07 19:23:20,5.807234
WM_11752,2019-01-31 20:03:20,10.674654
WM_2001,2018-11-15 10:03:20,4.683046
WM_19586,2019-04-09 05:13:20,3.9254968
WM_25038,2019-05-29 23:23:20,5.847022
WM_39554,2019-09-17 10:23:20,2.6554089
WM_12904,2019-02-08 23:03:20,5.957633
WM_36694,2019-08-26 00:23:20,6.4714537
WM_34522,2019-08-10 06:23:20,3.4001272
WM_8354,2019-01-05 22:33:20,9.72534
WM_677,2018-11-05 06:43:20,2.530257
WM_25764,2019-06-05 13:13:20,4.7959185
WM_16078,2019-03-06 10:13:20,9.258645
WM_7290,2018-12-29 10:23:20,10.222399
WM_18298,2019-03-26 04:13:20,3.024389
WM_22074,2019-05-07 23:43:20,6.32657
WM_28715,2019-06-27 04:43:20,6.745615
WM_24669,2019-05-26 11:43:20,4.7153273
WM_27581,2019-06-18 21:13:20,6.9363494
WM_4217,2018-12-04 23:53:20,5.6651216
WM_1060,2018-11-08 08:03:20,3.0235717
WM_11788,2019-02-01 02:03:20,8.211907
WM_5520,2018-12-16 11:03:20,7.442181
WM_13297,2019-02-11 21:03:20,3.1593447
WM_14468,2019-02-20 15:33:20,8.077
WM_38965,2019-09-13 00:03:20,6.7646093
WM_33740,2019-08-04 17:03:20,5.9234443
WM_24325,2019-05-23 22:13:20,6.543923
WM_7300,2018-12-29 12:03:20,9.504202
WM_25751,2019-06-05 10:53:20,4.782182
WM_4599,2018-12-07 19:13:20,8.108685
WM_13819,2019-02-15 19:23:20,9.22844
WM_1400,2018-11-11 02:03:20,4.988719
WM_5810,2018-12-18 13:03:20,8.075189
WM_31877,2019-07-19 21:53:20,7.3151746
WM_6638,2018-12-24 19:43:20,9.949134
WM_21861,2019-05-06 12:13:20,4.414721
WM_38854,2019-09-12 05:33:20,8.437086
WM_35192,2019-08-14 23:03:20,6.857919
WM_15524,2019-02-28 18:13:20,11.71695
WM_39762,2019-09-18 21:03:20,7.449363
WM_1677,2018-11-13 01:23:20,3.3975658
WM_30487,2019-07-10 01:03:20,7.8329606
WM_28108,2019-06-22 19:53:20,7.734127
WM_1173,2018-11-09 04:33:20,3.376408
WM_38104,2019-09-06 20:03:20,7.526379
WM_33708,2019-08-04 11:43:20,5.033526
WM_5710,2018-12-17 19:43:20,4.9062495
WM_9131,2019-01-11 11:43:20,6.738811
WM_27368,2019-06-17 08:33:20,2.7335827
WM_6290,2018-12-22 02:23:20,8.267891
WM_39569,2019-09-17 12:53:20,4.6100006
WM_4462,2018-12-06 19:33:20,8.523849
WM_18269,2019-03-25 23:23:20,2.9742239
WM_20718,2019-04-27 19:03:20,4.563838
WM_9069,2019-01-11 01:23:20,7.4348683
WM_40064,2019-09-21 17:33:20,8.257269
WM_18319,2019-03-26 07:43:20,6.3804073
WM_19859,2019-04-17 16:13:20,5.0440483
WM_8317,2019-01-05 16:23:20,7.206114
WM_37997,2019-09-06 02:13:20,6.7179146
WM_27496,2019-06-18 06:33:20,5.5548153
WM_35835,2019-08-20 00:13:20,5.830252
WM_25495,2019-06-02 18:53:20,4.715893
WM_6754,2018-12-25 15:03:20,12.682646
WM_8914,2019-01-09 23:03:20,3.5792377
WM_3385,2018-11-28 15:43:20,2.4385595
WM_22206,2019-05-08 22:13:20,4.001199
WM_18913,2019-04-03 21:33:20,3.462394
WM_19326,2019-04-07 06:03:20,3.3076134
WM_23644,2019-05-19 04:13:20,6.310705
WM_9260,2019-01-12 09:23:20,2.6055546
WM_10714,2019-01-23 06:13:20,9.006792
WM_16480,2019-03-09 07:23:20,7.9145055
WM_16011,2019-03-05 21:43:20,5.950768
WM_5670,2018-12-17 13:03:20,6.5525513
WM_10261,2019-01-19 17:43:20,13.62652
WM_13790,2019-02-15 14:33:20,8.694662
WM_9508,2019-01-14 03:33:20,7.4258804
WM_22379,2019-05-10 04:13:20,3.1415212
WM_3630,2018-11-30 09:33:20,8.686806
WM_10125,2019-01-18 18:13:20,11.207153
WM_3133,2018-11-26 20:53:20,5.491766
WM_18004,2019-03-23 21:13:20,5.6404314
WM_33780,2019-08-04 23:43:20,7.6531243
WM_9635,2019-01-15 01:43:20,9.483532
WM_2136,2018-11-16 08:53:20,9.541692
WM_34206,2019-08-08 00:53:20,6.195997
WM_26358,2019-06-09 23:23:20,6.134417
WM_40254,2019-09-23 01:13:20,7.302172
WM_2076,2018-11-15 22:33:20,3.551712
WM_16588,2019-03-11 17:33:20,5.381756
WM_9829,2019-01-16 12:13:20,7.7950196
WM_22649,2019-05-12 03:13:20,4.8631845
WM_22220,2019-05-09 00:33:20,3.761936
WM_18785,2019-03-31 16:03:20,4.0345297
WM_6446,2018-12-23 10:53:20,10.553822
WM_29059,2019-06-29 17:53:20,7.041779
WM_19253,2019-04-06 14:53:20,3.3280952
WM_37900,2019-09-05 10:03:20,4.686692
