tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.5826066
WM_18723,2019-03-30 07:43:20,2.3743548
WM_34552,2019-08-10 11:33:20,3.3136275
WM_28570,2019-06-26 03:53:20,6.923177
WM_36934,2019-08-27 16:43:20,3.5817988
WM_46,2018-10-29 04:43:20,7.597501
WM_5545,2018-12-16 15:13:20,4.5427446
WM_6959,2018-12-27 01:53:20,10.908121
WM_9565,2019-01-14 13:43:20,8.039949
WM_33379,2019-08-02 03:33:20,2.4440327
WM_24358,2019-05-24 04:23:20,5.759672
WM_38536,2019-09-10 00:23:20,8.0109005
WM_30740,2019-07-11 20:33:20,7.0972176
WM_32731,2019-07-28 12:23:20,5.4615183
WM_14062,2019-02-17 14:03:20,8.494122
WM_15294,2019-02-27 03:03:20,11.137922
WM_36014,2019-08-21 06:03:20,5.5546207
WM_5050,2018-12-11 01:23:20,13.165755
WM_17819,2019-03-22 11:53:20,2.5038211
WM_1759,2018-11-13 16:23:20,3.4203305
WM_27254,2019-06-16 12:13:20,4.5536423
WM_14482,2019-02-20 17:53:20,7.129239
WM_40277,2019-09-23 05:03:20,4.174932
WM_23364,2019-05-17 04:43:20,5.5962067
WM_35071,2019-08-14 02:53:20,8.761944
WM_1240,2018-11-09 20:43:20,4.8540196
WM_193,2018-10-30 05:43:20,8.50341
WM_31417,2019-07-16 15:23:20,7.7667537
WM_37853,2019-09-05 02:13:20,5.819188
WM_34415,2019-08-09 12:13:20,2.7424507
WM_20130,2019-04-22 05:03:20,3.463575
WM_36985,2019-08-28 01:13:20,3.056863
WM_32816,2019-07-29 02:53:20,7.8050323
WM_9659,2019-01-15 06:03:20,9.18387
WM_34192,2019-08-07 22:13:20,5.8073
WM_7124,2018-12-28 06:43:20,8.788615
WM_35945,2019-08-20 18:33:20,5.351806
WM_29448,2019-07-02 12:43:20,3.9099607
WM_26129,2019-06-08 07:53:20,3.5101533
WM_3566,2018-11-29 22:53:20,6.530061
WM_1340,2018-11-10 15:23:20,2.9524686
WM_14304,2019-02-19 08:33:20,6.470291
WM_22513,2019-05-11 04:33:20,4.929908
WM_15672,2019-03-01 19:03:20,11.743514
WM_28793,2019-06-27 17:53:20,1.7798488
WM_13683,2019-02-14 16:33:20,7.189364
WM_8450,2019-01-06 15:23:20,8.196127
WM_39606,2019-09-17 19:03:20,7.7951574
WM_33792,2019-08-05 01:43:20,8.165737
WM_39434,2019-09-16 14:23:20,2.5853581
WM_16883,2019-03-14 00:13:20,2.7097678
WM_16423,2019-03-08 21:13:20,5.367655
WM_19378,2019-04-07 14:43:20,4.2653003
WM_35176,2019-08-14 20:23:20,7.981295
WM_39649,2019-09-18 02:13:20,6.241497
WM_16624,2019-03-11 23:43:20,2.3604524
WM_25236,2019-05-31 15:13:20,3.9696066
WM_30165,2019-07-07 15:13:20,2.4707658
WM_11229,2019-01-26 21:13:20,10.445491
WM_22495,2019-05-11 01:33:20,5.415929
WM_1410,2018-11-11 03:43:20,2.6291413
WM_3502,2018-11-29 11:23:20,3.3506646
WM_11799,2019-02-01 03:53:20,9.155883
WM_22334,2019-05-09 20:43:20,5.7985573
WM_37802,2019-09-04 17:43:20,3.459051
WM_6663,2018-12-24 23:53:20,10.624222
WM_29243,2019-07-01 01:43:20,5.3320045
WM_5320,2018-12-14 23:53:20,7.1683426
WM_16550,2019-03-10 15:43:20,6.9808846
WM_2183,2018-11-16 16:43:20,3.9629638
WM_3438,2018-11-29 00:33:20,5.268368
WM_36325,2019-08-23 10:03:20,3.1156814
WM_8597,2019-01-07 16:23:20,5.7047067
WM_31833,2019-07-19 14:33:20,5.2882066
WM_10149,2019-01-18 22:33:20,10.35945
