tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.6019948
WM_18723,2019-03-30 07:43:20,2.3741846
WM_34552,2019-08-10 11:33:20,3.324043
WM_28570,2019-06-26 03:53:20,6.9006395
WM_36934,2019-08-27 16:43:20,3.5546722
WM_46,2018-10-29 04:43:20,7.6509066
WM_5545,2018-12-16 15:13:20,4.5572853
WM_6959,2018-12-27 01:53:20,11.146313
WM_9565,2019-01-14 13:43:20,8.046487
WM_33379,2019-08-02 03:33:20,2.4009843
WM_24358,2019-05-24 04:23:20,5.7727737
WM_38536,2019-09-10 00:23:20,8.02018
WM_30740,2019-07-11 20:33:20,7.0946593
WM_32731,2019-07-28 12:23:20,5.444532
WM_14062,2019-02-17 14:03:20,8.47839
WM_15294,2019-02-27 03:03:20,11.169883
WM_36014,2019-08-21 06:03:20,5.5640507
WM_5050,2018-12-11 01:23:20,13.121565
WM_17819,2019-03-22 11:53:20,2.5598812
WM_1759,2018-11-13 16:23:20,3.4438179
WM_27254,2019-06-16 12:13:20,4.5374284
WM_14482,2019-02-20 17:53:20,7.0931563
WM_40277,2019-09-23 05:03:20,4.1623993
WM_23364,2019-05-17 04:43:20,5.620361
WM_35071,2019-08-14 02:53:20,8.800884
WM_1240,2018-11-09 20:43:20,4.814805
WM_193,2018-10-30 05:43:20,8.565695
WM_31417,2019-07-16 15:23:20,7.748375
WM_37853,2019-09-05 02:13:20,5.8114853
WM_34415,2019-08-09 12:13:20,2.7363253
WM_20130,2019-04-22 05:03:20,3.4767146
WM_36985,2019-08-28 01:13:20,3.0584986
WM_32816,2019-07-29 02:53:20,7.816672
WM_9659,2019-01-15 06:03:20,9.173052
WM_34192,2019-08-07 22:13:20,5.7787085
WM_7124,2018-12-28 06:43:20,8.795946
WM_35945,2019-08-20 18:33:20,5.331725
WM_29448,2019-07-02 12:43:20,3.910348
WM_26129,2019-06-08 07:53:20,3.5187345
WM_3566,2018-11-29 22:53:20,6.531047
WM_1340,2018-11-10 15:23:20,3.0583642
WM_14304,2019-02-19 08:33:20,6.4525633
WM_22513,2019-05-11 04:33:20,4.909028
WM_15672,2019-03-01 19:03:20,11.658124
WM_28793,2019-06-27 17:53:20,1.7922591
WM_13683,2019-02-14 16:33:20,7.20016
